Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
2.68,58,4441,0.1
2.84,58,4447,0.2
3.14,57,4455,0.3
3.36,57,4438,0.4
3.46,57,4435,0.5
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
6.54,51,4489,0.1
6.54,51,4487,0.2
6.54,50,4487,0.3
6.54,51,4487,0.4
6.54,50,4487,0.5
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
12.18,45,5042,0.1
12.18,46,5018,0.2
12.18,45,5000,0.3
12.34,45,4981,0.4
12.36,45,4969,0.5
12.44,45,4966,0.6
12.50,45,4954,0.7
12.52,45,4945,0.8
12.54,44,4939,0.9
12.62,44,4951,1.0
12.98,44,4945,1.1
13.00,44,4939,1.2
13.14,44,4942,1.3
13.46,44,4951,1.4
13.72,44,4957,1.5
13.88,44,4957,1.6
13.90,43,4954,1.7
13.94,43,4951,1.8
14.04,44,4960,1.9
14.42,43,4969,2.0
14.60,43,4969,2.1
14.70,43,4963,2.2
14.78,43,4966,2.3
14.92,43,4972,2.4
14.94,42,4972,2.5
15.08,42,4975,2.6
15.14,43,4972,2.7
15.20,42,4975,2.8
15.34,42,4975,2.9
15.42,42,4975,3.0
15.46,42,4975,3.1
15.52,42,4984,3.2
15.66,42,4984,3.3
15.76,41,4987,3.4
15.80,42,4984,3.5
15.82,41,4984,3.6
15.84,41,4981,3.7
15.98,41,4987,3.8
16.18,41,4987,3.9
16.20,41,4987,4.0
16.22,41,4987,4.1
16.38,41,4990,4.2
16.46,40,4990,4.3
16.48,40,4990,4.4
16.52,40,4990,4.5
16.66,40,4996,4.6
16.72,40,4993,4.7
16.74,40,4996,4.8
16.80,40,4996,4.9
16.90,39,4996,5.0
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
29.00,26,5116,0.1
29.00,26,5113,0.2
29.02,25,5113,0.3
29.02,26,5113,0.4
29.02,26,5110,0.5
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
29.02,26,5110,0.1
29.02,26,5110,0.2
29.02,26,5110,0.3
29.02,26,5110,0.4
29.02,26,5110,0.5
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
29.02,26,5113,0.1
29.02,26,5113,0.2
29.02,26,5113,0.3
29.02,26,5113,0.4
29.02,26,5113,0.5
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
29.02,26,5113,0.1
29.02,26,5113,0.2
29.02,26,5113,0.3
29.02,26,5113,0.4
29.02,26,5113,0.5
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.00,26,5113,0.1
0.00,26,5113,0.2
0.00,26,5113,0.3
0.00,26,5113,0.4
0.00,26,5113,0.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
0.00,26.50,51.14,0.1
0.00,26.75,51.14,0.2
0.02,27.50,51.14,0.3
0.16,28.75,51.11,0.4
0.54,29.75,51.08,0.5
1.12,31.00,51.01,0.6
1.96,31.75,51.01,0.7
2.40,32.75,51.17,0.8
3.46,33.75,51.20,0.9
4.48,35.25,51.17,1.0
5.18,36.00,51.11,1.1
5.96,37.25,51.11,1.2
6.82,38.25,50.98,1.3
7.90,39.50,50.92,1.4
8.66,40.50,50.80,1.5
9.78,41.75,50.46,1.6
10.26,42.50,50.31,1.7
11.14,43.50,50.06,1.8
12.20,44.50,49.66,1.9
13.50,45.50,49.21,2.0
13.92,46.25,48.88,2.1
15.02,47.25,48.22,2.2
15.16,48.25,48.01,2.3
15.40,48.75,47.77,2.4
17.14,49.00,46.95,2.5
17.34,50.25,46.60,2.6
17.74,51.25,46.22,2.7
18.04,52.50,46.37,2.8
18.58,53.00,45.64,2.9
19.60,54.25,50.18,3.0
20.02,55.50,48.88,3.1
20.18,56.25,48.34,3.2
20.34,57.50,47.51,3.3
20.88,57.75,46.45,3.4
23.02,59.00,45.82,3.5
23.28,60.00,45.90,3.6
23.28,60.25,45.73,3.7
23.28,60.00,45.67,3.8
23.28,59.00,45.61,3.9
23.28,58.75,45.30,4.0
23.26,58.25,45.16,4.1
23.26,57.25,45.13,4.2
23.24,56.75,45.04,4.3
23.16,56.00,44.70,4.4
22.66,55.50,44.78,4.5
22.56,54.75,44.73,4.6
22.40,54.25,44.87,4.7
21.80,53.50,45.13,4.8
