Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
9.12,45,77,0.1
9.12,45,77,0.2
9.19,45,77,0.3
9.19,45,76,0.4
9.19,44,76,0.5
9.19,44,77,0.6
9.22,44,77,0.7
9.23,44,77,0.8
9.23,44,77,0.9
9.23,44,76,1.0
9.24,44,77,1.1
9.24,43,76,1.2
9.29,43,77,1.3
9.35,43,77,1.4
9.35,43,76,1.5
9.36,43,77,1.6
9.37,43,77,1.7
9.42,43,86,1.8
10.28,42,101,1.9
10.56,43,97,2.0
10.67,42,95,2.1
10.68,42,95,2.2
10.70,42,94,2.3
10.75,42,94,2.4
10.85,42,94,2.5
10.90,42,93,2.6
10.91,42,91,2.7
10.91,42,93,2.8
10.92,42,93,2.9
10.95,41,93,3.0
10.96,42,93,3.1
10.96,41,93,3.2
10.97,41,90,3.3
10.97,41,90,3.4
10.98,41,90,3.5
11.00,41,90,3.6
11.11,41,90,3.7
11.11,41,90,3.8
11.11,40,88,3.9
11.11,40,88,4.0
11.11,40,88,4.1
11.11,40,88,4.2
11.11,40,88,4.3
11.11,40,88,4.4
11.11,40,87,4.5
11.11,40,88,4.6
11.11,40,87,4.7
11.11,39,88,4.8
11.11,39,88,4.9
11.11,39,88,5.0
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.22,28,120,0.1
0.23,27,122,0.2
0.25,27,122,0.3
0.25,28,122,0.4
0.25,27,122,0.5
0.25,27,120,0.6
0.27,27,122,0.7
0.27,27,122,0.8
0.27,27,120,0.9
0.27,27,122,1.0
0.28,27,122,1.1
0.30,27,122,1.2
0.32,27,120,1.3
0.34,27,122,1.4
0.35,27,120,1.5
0.35,27,122,1.6
0.35,27,120,1.7
0.35,27,122,1.8
0.35,27,122,1.9
0.35,27,120,2.0
0.35,27,122,2.1
0.35,27,120,2.2
0.36,27,120,2.3
0.36,27,120,2.4
0.36,27,122,2.5
0.36,27,120,2.6
0.36,27,120,2.7
0.36,27,122,2.8
0.37,27,122,2.9
0.38,27,120,3.0
0.38,27,120,3.1
0.38,27,120,3.2
0.38,27,120,3.3
0.39,27,120,3.4
0.39,27,120,3.5
0.39,27,120,3.6
0.39,27,120,3.7
0.39,27,120,3.8
0.39,27,120,3.9
0.39,28,120,4.0
0.39,27,120,4.1
0.43,27,120,4.2
0.44,27,120,4.3
0.45,27,120,4.4
0.45,27,120,4.5
0.46,27,120,4.6
0.88,27,120,4.7
0.64,27,120,4.8
0.64,27,119,4.9
0.64,27,120,5.0
0.64,27,119,5.1
0.64,27,119,5.2
0.64,27,119,5.3
0.64,27,120,5.4
0.64,27,120,5.5
0.64,27,120,5.6
0.64,27,120,5.7
0.64,27,120,5.8
0.64,27,119,5.9
0.64,27,119,6.0
0.64,27,119,6.1
0.67,27,119,6.2
0.38,27,119,6.3
-0.47,27,119,6.4
-1.15,27,122,6.5
-2.55,27,122,6.6
-3.77,27,123,6.7
-5.53,27,120,6.8
-6.49,27,119,6.9
-7.17,27,116,7.0
-7.55,27,118,7.1
-8.78,27,162,7.2
-9.49,27,119,7.3
-9.46,27,111,7.4
-9.74,27,108,7.5
-9.61,27,106,7.6
-9.84,27,104,7.7
-9.82,27,101,7.8
-9.73,27,101,7.9
-9.75,27,100,8.0
-9.57,27,102,8.1
-9.55,27,101,8.2
-9.50,27,100,8.3
-9.56,27,100,8.4
-9.85,27,100,8.5
-9.57,27,100,8.6
-9.57,27,98,8.7
-9.86,26,98,8.8
-9.81,27,97,8.9
-9.81,27,97,9.0
-9.93,27,95,9.1
-9.92,27,95,9.2
-9.94,27,95,9.3
-9.94,27,94,9.4
-9.94,26,94,9.5
-10.04,27,94,9.6
-10.04,27,94,9.7
-10.05,27,94,9.8
-10.05,27,94,9.9
-10.05,27,93,10.0
