Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.00,26,77,0.1
0.00,26,77,0.2
0.00,26,77,0.3
0.00,26,77,0.4
0.00,26,77,0.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
0.00,25.75,77.93,0.1
0.00,26.00,77.93,0.2
0.00,26.25,77.93,0.3
0.00,26.75,77.93,0.4
0.10,27.00,77.93,0.5
0.20,27.00,76.56,0.6
0.24,27.50,77.93,0.7
0.34,27.75,77.93,0.8
0.38,28.25,77.93,0.9
0.48,28.50,77.93,1.0
0.66,29.00,77.93,1.1
0.82,29.25,77.93,1.2
1.04,29.50,77.93,1.3
1.22,30.00,77.93,1.4
1.42,30.00,77.93,1.5
1.58,31.00,77.93,1.6
1.84,31.00,79.31,1.7
1.98,31.25,77.93,1.8
2.34,31.75,76.56,1.9
2.58,32.50,77.93,2.0
2.88,32.50,77.93,2.1
3.12,32.75,79.31,2.2
3.46,33.00,79.31,2.3
3.68,33.25,77.93,2.4
3.92,33.50,76.56,2.5
4.16,34.00,79.31,2.6
4.50,34.00,77.93,2.7
5.08,34.25,77.93,2.8
5.44,34.75,79.31,2.9
6.04,35.25,79.31,3.0
6.44,35.25,79.31,3.1
6.74,35.75,79.31,3.2
7.14,36.00,79.31,3.3
7.46,36.50,77.93,3.4
7.76,36.75,77.93,3.5
8.10,37.00,77.93,3.6
8.38,37.75,77.93,3.7
8.76,37.75,79.31,3.8
8.84,38.25,77.93,3.9
9.46,38.75,79.31,4.0
9.84,39.00,77.93,4.1
9.86,39.50,79.31,4.2
9.96,39.75,79.31,4.3
10.24,40.00,77.93,4.4
10.48,40.50,79.31,4.5
10.96,40.75,77.93,4.6
11.78,41.50,79.31,4.7
12.62,41.50,77.93,4.8
12.92,42.25,77.93,4.9
13.12,42.50,76.56,5.0
13.16,43.00,77.93,5.1
13.58,43.50,76.56,5.2
14.18,43.75,75.18,5.3
14.50,44.75,76.56,5.4
14.84,44.75,75.18,5.5
15.10,45.00,76.56,5.6
15.40,45.50,75.18,5.7
15.60,46.00,75.18,5.8
15.86,46.00,76.56,5.9
15.90,46.25,75.18,6.0
16.16,46.50,75.18,6.1
16.26,46.50,73.80,6.2
16.42,46.75,75.18,6.3
16.88,47.00,73.80,6.4
17.62,47.50,73.80,6.5
17.88,47.50,73.80,6.6
18.56,47.75,73.80,6.7
18.88,48.00,72.42,6.8
18.96,48.75,71.05,6.9
19.30,49.00,72.42,7.0
19.38,49.25,71.05,7.1
19.68,49.00,71.05,7.2
19.90,49.50,71.05,7.3
20.06,49.75,69.67,7.4
20.08,50.25,71.05,7.5
20.10,50.25,69.67,7.6
20.12,50.25,71.05,7.7
20.12,50.25,69.67,7.8
20.12,50.25,69.67,7.9
20.12,49.75,71.05,8.0
20.12,50.00,69.67,8.1
20.12,49.75,69.67,8.2
20.12,49.50,69.67,8.3
20.12,49.75,69.67,8.4
20.12,49.75,69.67,8.5
20.12,49.75,69.67,8.6
20.12,49.00,69.67,8.7
20.12,49.00,69.67,8.8
20.12,49.25,69.67,8.9
20.12,49.00,69.67,9.0
20.12,48.75,69.67,9.1
20.12,48.75,69.67,9.2
20.12,48.50,69.67,9.3
20.12,48.50,69.67,9.4
20.12,48.50,69.67,9.5
20.12,48.00,69.67,9.6
20.12,47.75,71.05,9.7
20.12,47.75,69.67,9.8
20.12,47.25,69.67,9.9
