Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
-0.02,26,5750,0.1
-0.02,26,5750,0.2
-0.02,26,5750,0.3
-0.02,26,5750,0.4
-0.02,26,5750,0.5
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
0.00,25,5750,0.1
0.00,25,5746,0.2
0.00,25,5746,0.3
0.00,25,5746,0.4
0.00,25,5746,0.5
Cal_Disp(mm),Temperature('c),Resistance(Ohm),Time(s) 
0.00,25.75,57.47,0.1
0.00,25.50,57.47,0.2
0.00,25.75,57.47,0.3
0.00,25.75,57.47,0.4
0.02,26.25,57.47,0.5
0.02,26.75,57.43,0.6
0.06,27.00,57.47,0.7
0.14,27.25,57.47,0.8
0.26,27.75,57.43,0.9
0.36,28.50,57.43,1.0
0.46,28.50,57.40,1.1
0.66,29.00,57.40,1.2
0.78,29.25,57.40,1.3
0.98,29.75,57.37,1.4
1.14,30.00,57.37,1.5
1.36,30.50,57.37,1.6
1.48,30.50,57.33,1.7
1.78,30.75,57.37,1.8
2.06,32.00,57.33,1.9
2.24,32.50,57.30,2.0
2.42,32.50,57.33,2.1
2.70,32.50,57.30,2.2
2.90,32.75,57.33,2.3
3.24,33.25,57.33,2.4
3.46,33.75,57.37,2.5
3.62,33.75,57.33,2.6
4.18,35.00,57.40,2.7
4.48,34.75,57.40,2.8
4.84,35.00,57.43,2.9
5.12,35.25,57.43,3.0
5.50,35.25,57.47,3.1
5.90,35.75,57.50,3.2
6.48,36.00,57.50,3.3
6.86,36.50,57.53,3.4
7.22,36.75,57.53,3.5
7.54,37.00,57.53,3.6
7.82,37.50,57.53,3.7
8.22,37.75,57.53,3.8
8.54,38.25,57.50,3.9
8.84,38.50,57.53,4.0
9.20,38.75,57.53,4.1
9.60,39.00,57.47,4.2
10.06,39.00,57.47,4.3
10.52,39.75,57.47,4.4
10.72,39.75,57.43,4.5
10.86,40.25,57.33,4.6
11.36,40.50,57.23,4.7
11.76,40.75,57.16,4.8
12.22,41.00,57.10,4.9
12.62,41.25,56.96,5.0
13.40,41.75,56.80,5.1
13.80,42.00,56.73,5.2
13.92,42.25,56.63,5.3
14.14,42.75,56.53,5.4
14.66,42.75,56.33,5.5
15.22,42.50,56.13,5.6
15.42,43.25,56.17,5.7
15.64,43.75,56.07,5.8
15.88,44.00,55.90,5.9
16.44,44.00,55.74,6.0
16.82,44.50,55.54,6.1
17.30,44.75,55.31,6.2
17.64,45.00,55.15,6.3
17.94,45.00,54.98,6.4
18.58,45.75,54.85,6.5
19.08,46.00,54.72,6.6
19.42,46.25,54.37,6.7
19.74,46.75,54.21,6.8
19.84,47.00,54.08,6.9
20.14,47.25,53.92,7.0
20.30,47.50,53.79,7.1
20.32,48.00,53.72,7.2
20.38,48.25,53.66,7.3
20.38,47.75,53.59,7.4
20.38,47.50,53.56,7.5
20.38,48.00,53.56,7.6
20.38,47.50,53.53,7.7
20.38,47.25,53.50,7.8
20.38,47.75,53.50,7.9
20.38,47.25,53.47,8.0
20.38,47.25,53.47,8.1
20.38,47.00,53.43,8.2
20.38,47.25,53.40,8.3
20.38,47.00,53.40,8.4
20.38,46.75,53.37,8.5
20.38,46.50,53.37,8.6
20.38,46.75,53.37,8.7
20.38,46.50,53.37,8.8
20.38,46.00,53.34,8.9
20.38,46.50,53.34,9.0
20.38,46.50,53.34,9.1
20.38,46.50,53.31,9.2
20.38,46.25,53.31,9.3
20.38,46.25,53.31,9.4
20.38,46.50,53.31,9.5
20.36,46.25,53.28,9.6
20.36,45.75,53.28,9.7
20.32,46.00,53.28,9.8
20.30,46.00,53.24,9.9
20.24,45.75,53.28,10.0
19.88,45.75,53.31,10.1
19.86,45.50,53.28,10.2
19.76,45.75,53.31,10.3
19.60,45.75,53.31,10.4
19.58,45.00,53.28,10.5
