Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp(mm),Temperature('c),Time(s) 
0.00,24,102,0.1
0.00,25,101,0.2
0.00,25,101,0.3
0.01,25,101,0.4
0.02,25,101,0.5
0.06,25,102,0.6
0.08,26,101,0.7
0.08,26,102,0.8
0.16,26,101,0.9
0.31,26,101,1.0
0.48,27,102,1.1
0.56,27,102,1.2
0.66,27,102,1.3
0.71,28,102,1.4
0.79,28,102,1.5
0.86,29,101,1.6
0.98,29,102,1.7
1.08,29,101,1.8
1.22,30,102,1.9
1.30,30,102,2.0
1.40,30,102,2.1
1.48,30,102,2.2
1.60,31,101,2.3
1.74,31,102,2.4
1.82,31,102,2.5
1.98,32,102,2.6
2.14,32,102,2.7
2.22,32,102,2.8
2.38,32,102,2.9
2.48,33,102,3.0
2.57,33,102,3.1
2.74,33,102,3.2
2.75,34,104,3.3
2.76,34,102,3.4
2.79,35,102,3.5
3.05,35,102,3.6
3.31,35,102,3.7
3.78,35,101,3.8
3.80,36,101,3.9
3.89,36,100,4.0
4.33,36,101,4.1
4.50,37,101,4.2
4.50,37,100,4.3
4.53,37,100,4.4
4.77,38,98,4.5
4.81,38,100,4.6
4.86,38,100,4.7
5.07,38,98,4.8
5.35,39,97,4.9
5.37,39,98,5.0
5.41,39,98,5.1
5.54,40,98,5.2
5.63,40,97,5.3
5.76,40,97,5.4
5.89,41,97,5.5
5.99,41,97,5.6
6.09,41,97,5.7
6.21,42,95,5.8
6.35,42,94,5.9
6.62,42,94,6.0
6.77,43,94,6.1
6.77,43,94,6.2
6.77,43,93,6.3
6.78,43,93,6.4
6.78,43,93,6.5
6.78,44,94,6.6
6.90,44,93,6.7
7.45,44,95,6.8
8.00,45,93,6.9
8.06,45,93,7.0
8.12,45,91,7.1
8.18,45,90,7.2
8.27,46,90,7.3
8.48,46,95,7.4
8.61,47,94,7.5
8.70,47,91,7.6
8.80,47,83,7.7
8.83,47,53,7.8
8.91,48,112,7.9
9.03,48,130,8.0
9.13,49,68,8.1
9.29,49,94,8.2
9.30,49,91,8.3
9.37,49,90,8.4
9.38,50,91,8.5
9.46,50,90,8.6
9.64,50,88,8.7
9.69,51,123,8.8
9.77,51,109,8.9
9.94,52,101,9.0
10.19,52,98,9.1
10.57,52,87,9.2
10.99,52,80,9.3
11.11,52,82,9.4
11.12,52,84,9.5
11.13,52,83,9.6
11.13,52,53,9.7
11.13,52,79,9.8
11.13,52,77,9.9
11.13,52,79,10.0
11.13,52,101,10.1
11.13,51,79,10.2
11.13,52,84,10.3
11.13,51,82,10.4
11.13,51,86,10.5
11.13,51,80,10.6
11.12,50,79,10.7
11.11,51,79,10.8
11.08,51,71,10.9
11.06,51,77,11.0
11.03,51,77,11.1
10.98,50,77,11.2
10.93,50,90,11.3
10.84,50,80,11.4
10.78,50,79,11.5
10.69,50,82,11.6
10.65,49,84,11.7
10.59,50,79,11.8
10.53,49,79,11.9
10.47,49,112,12.0
10.34,49,80,12.1
10.29,48,57,12.2
10.23,49,80,12.3
10.19,48,79,12.4
10.10,48,82,12.5
10.06,48,101,12.6
10.01,48,82,12.7
9.95,48,83,12.8
9.93,48,102,12.9
9.91,47,116,13.0
9.82,47,82,13.1
9.76,47,51,13.2
9.72,47,51,13.3
9.67,47,82,13.4
9.63,47,82,13.5
9.61,46,80,13.6
9.61,47,80,13.7
9.61,47,51,13.8
9.61,46,118,13.9
9.60,46,80,14.0
9.59,46,86,14.1
9.58,46,53,14.2
9.56,46,90,14.3
9.50,46,82,14.4
9.24,45,84,14.5
9.16,45,84,14.6
9.12,45,87,14.7
9.06,45,86,14.8
9.03,45,86,14.9
8.98,44,86,15.0
8.94,44,87,15.1
8.92,44,86,15.2
8.86,44,175,15.3
8.65,44,91,15.4
8.57,43,90,15.5
8.55,44,90,15.6
8.50,43,88,15.7
8.46,43,87,15.8
8.43,43,87,15.9
8.35,43,87,16.0
8.32,43,87,16.1
8.24,43,87,16.2
8.22,43,87,16.3
8.19,42,86,16.4
8.16,42,87,16.5
8.06,42,87,16.6
8.04,42,87,16.7
7.99,42,87,16.8
7.91,42,87,16.9
7.89,41,87,17.0
7.86,41,87,17.1
7.83,41,87,17.2
7.81,41,86,17.3
7.75,42,87,17.4
7.70,42,86,17.5
7.67,42,87,17.6
7.61,42,87,17.7
7.56,42,87,17.8
7.54,42,87,17.9
7.52,41,87,18.0
7.43,42,87,18.1
7.43,41,88,18.2
7.42,41,87,18.3
7.41,41,87,18.4
7.41,41,87,18.5
7.41,41,87,18.6
7.39,41,88,18.7
7.35,41,87,18.8
7.22,41,87,18.9
7.19,41,87,19.0
7.16,41,88,19.1
6.99,41,88,19.2
6.99,40,88,19.3
6.99,39,88,19.4
6.99,39,87,19.5
6.98,38,87,19.6
6.97,38,88,19.7
6.94,39,88,19.8
6.79,39,88,19.9
6.79,39,122,20.0
6.79,39,62,20.1
6.78,39,88,20.2
6.77,39,87,20.3
6.64,39,91,20.4
6.57,39,88,20.5
6.57,39,90,20.6
6.55,39,91,20.7
6.51,39,90,20.8
6.42,39,93,20.9
6.39,39,95,21.0
6.31,38,93,21.1
6.27,38,88,21.2
6.25,38,93,21.3
6.22,38,90,21.4
6.14,38,90,21.5
6.06,38,90,21.6
6.02,38,90,21.7
6.00,38,90,21.8
5.97,38,91,21.9
5.90,38,90,22.0
5.88,37,90,22.1
5.86,37,90,22.2
5.86,37,90,22.3
5.84,37,88,22.4
5.81,37,90,22.5
5.80,37,88,22.6
5.77,37,90,22.7
5.74,37,93,22.8
5.74,37,94,22.9
5.73,36,94,23.0
5.72,36,93,23.1
5.71,36,93,23.2
5.67,36,94,23.3
5.67,36,93,23.4
5.63,36,93,23.5
5.62,36,94,23.6
5.57,36,93,23.7
5.55,36,93,23.8
5.54,36,95,23.9
5.54,36,93,24.0
5.50,36,93,24.1
5.48,36,95,24.2
5.48,36,91,24.3
5.44,36,94,24.4
5.42,36,91,24.5
5.42,35,93,24.6
5.41,35,93,24.7
5.41,36,91,24.8
5.41,35,93,24.9
5.38,35,93,25.0
5.34,35,91,25.1
5.33,35,93,25.2
5.32,35,91,25.3
5.31,35,91,25.4
5.31,35,93,25.5
5.29,35,93,25.6
5.27,35,94,25.7
5.26,35,91,25.8
5.25,35,93,25.9
5.23,35,90,26.0
5.21,35,94,26.1
5.16,35,91,26.2
5.09,35,90,26.3
5.08,35,94,26.4
5.08,35,94,26.5
5.07,35,94,26.6
5.02,35,93,26.7
5.01,35,93,26.8
5.00,35,93,26.9
5.00,35,94,27.0
4.99,35,91,27.1
4.93,35,94,27.2
4.92,34,93,27.3
4.91,34,93,27.4
4.91,34,93,27.5
4.91,34,93,27.6
4.90,34,93,27.7
4.89,34,93,27.8
4.85,33,93,27.9
4.81,33,91,28.0
4.76,32,93,28.1
4.72,32,93,28.2
4.69,32,91,28.3
4.69,32,93,28.4
4.68,32,93,28.5
4.67,32,93,28.6
4.63,32,93,28.7
4.60,32,93,28.8
4.53,32,91,28.9
4.52,33,93,29.0
4.48,33,91,29.1
4.47,33,93,29.2
4.45,33,93,29.3
4.45,33,93,29.4
4.45,33,93,29.5
4.44,33,93,29.6
4.44,33,93,29.7
4.44,33,93,29.8
4.43,33,88,29.9
4.43,32,94,30.0
4.42,32,94,30.1
4.42,33,91,30.2
4.41,33,94,30.3
4.41,32,95,30.4
4.41,32,93,30.5
4.41,32,94,30.6
4.41,32,95,30.7
4.41,32,94,30.8
4.40,32,94,30.9
4.38,32,94,31.0
4.38,32,101,31.1
4.37,32,93,31.2
4.37,32,90,31.3
4.37,32,93,31.4
4.37,32,91,31.5
4.36,32,90,31.6
4.36,32,94,31.7
4.36,32,95,31.8
4.36,32,93,31.9
4.36,32,100,32.0
4.36,32,98,32.1
4.36,32,100,32.2
4.36,32,101,32.3
4.36,32,97,32.4
4.34,32,97,32.5
4.34,31,95,32.6
4.33,31,95,32.7
4.33,31,95,32.8
4.31,31,95,32.9
4.31,31,95,33.0
4.31,31,95,33.1
4.31,31,95,33.2
4.31,31,95,33.3
4.31,31,95,33.4
4.31,31,95,33.5
4.31,31,95,33.6
4.31,31,94,33.7
4.31,31,95,33.8
4.31,31,95,33.9
4.30,30,95,34.0
4.30,30,95,34.1
4.30,30,95,34.2
4.30,29,95,34.3
4.30,29,94,34.4
4.30,29,94,34.5
4.30,29,95,34.6
4.30,29,94,34.7
4.30,29,95,34.8
4.30,29,94,34.9
4.29,29,94,35.0
3.96,29,95,35.1
3.74,29,94,35.2
